row_id,energy
107365,2361.07779430817
107366,2366.8328075709046
107367,2370.4966968855206
107368,2367.5099558301267
107369,2360.208358345428
107370,2358.0885207827528
107371,2368.6505180018644
107372,2387.3626787960625
107373,2396.8881829413426
107374,2377.5193658615544
107375,2320.5794195004064
107376,2234.008138644389
107377,2136.5933418021555
107378,2047.121192471307
107379,1977.7973544514693
107380,1935.3621813900138
107381,1925.0397146056391
107382,1950.3930290878138
107383,2008.0754718702515
107384,2083.7048069436105
107385,2155.5695825099106
107386,2205.578407125866
107387,2229.0507139425067
107388,2234.8634491477674
107389,2235.81353210582
107390,2237.9628679500674
107391,2238.4305544283484
107392,2232.70585744732
107393,2223.1717673866665
107394,2219.3699998754305
107395,2228.8430577587505
107396,2247.0984862864916
107397,2256.834950500822
107398,2238.37604734069
107399,2183.0715473321925
107400,2098.882721134811
107401,2004.6133855340586
107402,1919.0598999755728
107403,1854.4320517783945
107404,1817.4680342453512
107405,1813.3832951236006
107406,1845.7257979542544
107407,1911.1272424286033
107408,1995.1772591834538
107409,2076.129895161621
107410,2135.8530757760464
107411,2169.6196219314993
107412,2186.254256023799
107413,2198.4964417355122
107414,2212.3458349616535
107415,2224.854983511487
107416,2231.4428452550205
107417,2234.41893138026
107418,2243.248932537776
107419,2265.39743819456
107420,2296.292874394824
107421,2318.55428180571
107422,2312.4258391693033
107423,2269.178819495631
107424,2196.697626676549
107425,2113.711539518537
107426,2038.9453867996906
107427,1984.5410842258395
107428,1957.173230469786
107429,1961.9985331287332
107430,2002.5116008772393
107431,2075.296642312902
107432,2165.9020816916113
107433,2252.547403312221
107434,2317.072906912337
107435,2354.7309490446532
107436,2374.333102326312
107437,2388.61307583576
107438,2403.5721732682628
107439,2416.271926671898
107440,2422.1474763284314
107441,2423.5315052117617
107442,2429.9195883155408
107443,2448.81257043474
107444,2475.6811016039096
107445,2493.191956703828
107446,2481.6420496009455
107447,2432.359834982187
107448,2353.2907518015663
107449,2263.2283420261674
107450,2180.9642752777863
107451,2118.7092174621157
107452,2083.207747947773
107453,2079.687103599204
107454,2111.712293321495
107455,2175.9371309493436
107456,2257.9782038031376
107457,2336.121095483402
107458,2392.269551767465
107459,2421.736170629897
107460,2433.3890538327323
107461,2440.0142683454833
107462,2447.6608986054293
107463,2453.4333311327605
107464,2452.8043450990867
107465,2448.1388195540526
107466,2448.958919129153
107467,2462.7863725714606
107468,2485.1069733113286
107469,2498.5969277913537
107470,2483.5569604405114
107471,2431.313866200308
107472,2349.8061616218633
107473,2257.81546468594
107474,2174.116829698621
107475,2110.8999708308706
107476,2074.884573557434
107477,2071.269466785856
107478,2103.5881934805684
107479,2168.4605214042185
107480,2251.4669050102248
107481,2330.8552106484995
107482,2388.4903874357638
107483,2419.645658611572
107484,2433.149664436784
107485,2441.7493990270405
107486,2451.4557163968134
107487,2459.336041924781
107488,2460.8278579575613
107489,2458.2627698562274
107490,2461.132010476533
107491,2476.92899416963
107492,2501.1140468695553
107493,2516.3409360321098
107494,2502.8911079964773
107495,2452.07532304684
107496,2371.8193392755693
107497,2280.895276099347
107498,2198.0718852869268
107499,2135.535664941303
107500,2100.0060184895074
107501,2096.684234621766
107502,2129.108829680308
107503,2193.906798353922
107504,2276.667788271826
107505,2355.650515574501
107506,2412.732109054301
107507,2443.1989630020066
107508,2455.893535330305
107509,2463.576938963409
107510,2472.274107213226
107511,2479.0661747755175
107512,2479.4036482734696
107513,2475.630177612225
107514,2477.2477907535686
107515,2491.759207239515
107516,2514.6323608436787
107517,2528.5267583820732
107518,2513.727585018988
107519,2461.547248515226
107520,2379.911015062228
107521,2287.588368476523
107522,2203.3433208844135
107523,2139.3556099509465
107524,2102.335983672236
107525,2097.4753470028845
107526,2128.300309527692
107527,2191.4246771644557
107528,2272.4239000701073
107529,2349.541789892874
107530,2404.6401896205875
107531,2432.9901713034983
107532,2443.4191932700282
107533,2448.6740593092536
107534,2454.7664550912973
107535,2458.7656977570755
107536,2456.1122669063475
107537,2449.141922584453
107538,2447.351267335294
107539,2458.2403622989787
107540,2477.2775226345807
107541,2487.1259145727413
107542,2468.0778600847884
107543,2411.4565377405206
107544,2325.2017290561553
107545,2228.1012393517185
107546,2138.9412190298976
107547,2069.9273188868374
107548,2027.799879658443
107549,2017.7829298450347
107550,2043.4395317120552
107551,2101.423019660642
107552,2177.3511451454733
107553,2249.5124439270635
107554,2299.815512216452
107555,2323.5797709148374
107556,2329.682154056899
107557,2330.919568951309
107558,2333.353908772722
107559,2334.1042594097
107560,2328.6598750067174
107561,2319.403734282185
107562,2315.8775413034236
107563,2325.6237874528624
107564,2344.1500066196977
107565,2354.1548525869134
107566,2335.961911134984
107567,2280.920941734371
107568,2196.9932040917224
107569,2102.9825041436634
107570,2017.6851905884182
107571,1953.3110401057656
107572,1916.5982354547848
107573,1912.762213957548
107574,1945.3509288258665
107575,2010.9960695302898
107576,2095.287256593662
107577,2176.47852695136
107578,2236.437796115293
107579,2270.4378751994655
107580,2287.3034769148844
107581,2299.774055368355
107582,2313.849256987677
107583,2326.5816202257774
107584,2333.3900937050716
107585,2336.584179475242
107586,2345.6295591610033
107587,2367.9908133133836
107588,2399.096359171988
107589,2421.565228710348
107590,2415.6415920914587
107591,2372.5967138568108
107592,2300.314989542015
107593,2217.525689712397
107594,2142.9536350171707
107595,2088.74073314813
107596,2061.561574875968
107597,2066.5728600119064
107598,2107.269189561349
107599,2180.2347645639793
107600,2271.0180018360224
107601,2357.8383783518075
107602,2422.536186640772
107603,2460.3637761637538
107604,2480.1327125624593
107605,2494.5766980574
107606,2509.6970296039963
107607,2522.5552326256857
107608,2528.586440899606
107609,2530.123331012744
107610,2536.661471690822
107611,2555.7017015759575
107612,2582.714664676494
107613,2600.3671299580383
107614,2588.9560054953067
107615,2539.809740306465
107616,2460.873767781847
107617,2370.9416244679583
107618,2288.8049746691668
107619,2226.674479099552
107620,2191.294712058341
107621,2187.8929054593723
107622,2220.034063379028
107623,2284.3719949448114
107624,2366.5232828914154
107625,2444.7735063561618
107626,2501.0264067728276
107627,2530.5945778981136
107628,2542.346117395794
107629,2549.0670882603226
107630,2556.8065710764067
107631,2562.6689486342243
107632,2562.12699649959
107633,2557.545590237633
107634,2558.4468911184626
107635,2572.352624653334
107636,2594.748581157982
107637,2608.3109640844973
107638,2593.340494994368
107639,2541.163966087828
107640,2459.719891300836
107641,2367.7898861040417
107642,2284.149002447194
107643,2220.986952249275
107644,2185.023418863367
107645,2181.457229194214
107646,2213.8219243349395
107647,2278.7372702991634
107648,2361.7837199125897
107649,2441.209138024341
107650,2498.8784723750014
107651,2530.06494495195
107652,2543.5971948882034
107653,2552.2222152966615
107654,2561.950859313749
107655,2569.850551564908
107656,2571.3587737662147
107657,2568.8071307751916
107658,2571.686855067871
107659,2587.491360740461
107660,2611.680973595365
107661,2626.909461083798
107662,2613.4582696624493
107663,2562.6381598589146
107664,2482.374890133247
107665,2391.4405803942373
107666,2308.603983027745
107667,2246.0515968757863
107668,2210.502826231252
107669,2207.1589607740098
107670,2239.5585179590576
107671,2304.328493712589
107672,2387.058537025138
107673,2466.007365518811
107674,2523.0521096066727
107675,2553.4791652991094
107676,2566.130992370966
107677,2573.7687057250823
107678,2582.417240776385
107679,2589.1577344466587
107680,2589.4406957092774
107681,2585.6097769408407
107682,2587.1670086974923
107683,2601.615113240544
107684,2624.422027181913
107685,2638.247260303358
107686,2623.376000850496
107687,2571.1206597917876
107688,2489.406506648062
107689,2397.003028685404
107690,2312.674241602051
107691,2248.5998867561248
107692,2211.4907159574373
107693,2206.537638095453
107694,2237.267266809649
107695,2300.2934121958256
107696,2381.1915287059655
107697,2458.2054324043565
107698,2513.1969708150823
107699,2541.437220644082
107700,2551.753644994245
107701,2556.893052548767
107702,2562.867133990736
107703,2566.7452115926753
107704,2563.9677702023932
107705,2556.870575233599
107706,2554.95023471531
107707,2565.706815390721
107708,2584.608638137686
107709,2594.318875024924
107710,2575.12985397589
107711,2518.3647596302962
107712,2431.9633796900875
107713,2334.713525781656
107714,2245.401354709372
107715,2176.232523814785
107716,2133.9473804759887
107717,2123.7699599542843
107718,2149.2633313884835
107719,2207.0808361688455
107720,2282.8402328514458
107721,2354.830064412142
107722,2404.9589343879147
107723,2428.546271119813
107724,2434.469016194762
107725,2435.5240845833778
107726,2437.773377234492
107727,2438.3359879208238
107728,2432.701178783384
107729,2423.2519366449583
107730,2419.5299737864366
107731,2429.0777899157074
107732,2447.402927353648
107733,2457.204048424023
107734,2438.804747556006
107735,2383.554792976293
107736,2299.415453255604
107737,2205.190543299127
107738,2119.676420882441
107739,2055.0828718668286
107740,2018.1480882984113
107741,2014.0875168912057
107742,2046.4491203504347
107743,2111.8645977553388
107744,2195.9235793245925
107745,2276.8801118025103
107746,2336.6021206074283
107747,2370.3624268736835
107748,2386.9857534163925
107749,2399.2115645584463
107750,2413.039517042711
107751,2425.5221597368836
107752,2432.0784517760007
107753,2435.0179058235735
107754,2443.806214215905
107755,2465.907968313485
107756,2496.751596262562
107757,2518.9561410410047
107758,2512.7657839121603
107759,2469.4518006137
107760,2396.8985979736863
107761,2313.835457942608
107762,2238.9872126510536
107763,2184.4957813653473
107764,2157.035766522952
107765,2161.7638796965502
107766,2202.174733742529
107767,2274.85254164441
107768,2365.3457322529175
107769,2451.8737946678157
107770,2516.277033632027
107771,2553.8078109102444
107772,2573.2777045368575
107773,2587.420429212444
107774,2602.2372944596664
107775,2614.7898383561105
107776,2620.5132074196963
107777,2621.7400910632205
107778,2627.9660709222344
107779,2646.691998635072
107780,2673.3885312891125
107781,2690.7224510117258
107782,2678.9906791209987
107783,2629.5216779617467
107784,2550.2608943320347
107785,2460.0018782651177
107786,2377.536307637787
107787,2315.074856800256
107788,2279.362113787506
107789,2275.6253243133187
107790,2307.429506334155
107791,2371.4284829363655
107792,2453.238850887158
107793,2531.1462034317
107794,2587.0542961878145
107795,2616.2757371693174
107796,2627.678638370373
107797,2634.0490771877903
107798,2641.4361486821153
107799,2646.9442501897674
107800,2646.0461718920874
107801,2641.1068040413106
107802,2641.648322663315
107803,2655.19246809328
107804,2677.2250455386975
107805,2690.422273409743
107806,2675.0848882949062
107807,2622.5396974833366
107808,2540.72523006736
107809,2448.42311673766
107810,2364.408424727303
107811,2300.8708813043227
107812,2264.530185220676
107813,2260.585178859306
107814,2292.569418841483
107815,2357.1026867649266
107816,2439.76545111664
107817,2518.8055924412456
107818,2576.0880742486765
107819,2606.8861343455546
107820,2620.028427747297
107821,2628.2619634963194
107822,2637.597610717886
107823,2645.1028100790945
107824,2646.2150593909028
107825,2643.2659796587354
107826,2645.7468195564807
107827,2661.1510094298333
107828,2684.938891382014
107829,2699.764249212703
107830,2685.908545776024
107831,2634.6825580450795
107832,2554.012060972741
107833,2462.669191006274
107834,2379.4227171146104
107835,2316.4591547701493
107836,2280.4979249377025
107837,2276.740334012857
107838,2308.724916208321
107839,2373.0786842510115
107840,2455.391303971308
107841,2533.9215098708723
107842,2590.546449283514
107843,2620.5525351774236
107844,2632.7822443224823
107845,2639.9967086551665
107846,2648.2208806571225
107847,2654.5359143556843
107848,2654.392335860423
107849,2650.133814720646
107850,2651.262398696758
107851,2665.2808272865477
107852,2687.6570543695607
107853,2701.0506070250553
107854,2685.746690827138
107855,2633.0577341010285
107856,2550.9090237509286
107857,2458.0700644550907
107858,2373.3048893497653
107859,2308.7932572567493
107860,2271.2459374731443
107861,2265.853856401341
107862,2296.1436452168896
107863,2358.7291315713223
107864,2439.1857874963957
107865,2515.7574466560263
107866,2570.3059741943575
107867,2598.1024644546396
107868,2607.9743981975184
107869,2612.6686017800675
107870,2618.1967835757987
107871,2621.6282835636553
107872,2618.4036043126926
107873,2610.858528972131
107874,2608.489683320425
107875,2618.797151860022
107876,2637.2492732430605
107877,2646.509237322142
107878,2626.869389812021
107879,2569.6529331566667
107880,2482.7996728683656
107881,2385.0974383935063
107882,2295.3324043604443
107883,2225.7102459415614
107884,2182.9713283541173
107885,2172.339704693147
107886,2197.3784619470284
107887,2254.7409593500465
107888,2330.0449733030414
107889,2401.5790646427054
107890,2451.2518547421673
107891,2474.3827897954843
107892,2479.8488292357883
107893,2480.446905879066
107894,2482.2389385141787
107895,2482.3440387525097
107896,2476.2514865661874
107897,2466.344286604865
107898,2462.1641689699763
107899,2471.2536511821354
107900,2489.1202933669974
107901,2498.46277564362
107902,2479.6047102280927
107903,2423.89588312277
107904,2339.297580661764
107905,2244.613635502698
107906,2158.640423160134
107907,2093.5877472208663
107908,2056.1938174401444
107909,2051.6740982279684
107910,2083.57656996901
107911,2148.5329494026987
107912,2232.132884392133
107913,2312.6304393025403
107914,2371.8935571711386
107915,2405.195076704509
107916,2421.3597382858893
107917,2433.1270237806584
107918,2446.4966074521826
107919,2458.521055663183
107920,2464.6193450208743
