id,cltv
125962,108732.16533937394
125963,51215.860131657144
125964,111777.32144864765
125965,103321.2965505201
125966,43861.07408262607
125967,49058.22721103897
125968,133001.3851752095
125969,59793.01297967353
125970,103363.85068644228
125971,120028.02223351371
125972,123743.42179512483
125973,45795.69750834539
125974,54669.7938117845
125975,122214.96453290051
125976,54559.67157915481
125977,50092.74728712556
125978,99024.44178422786
125979,144426.60331355358
125980,122507.36002047567
125981,113420.32736568758
125982,139582.5938642969
125983,121569.6965931028
125984,130063.30379703216
125985,97302.61475754247
125986,59893.297229613134
125987,128788.04461257922
125988,111832.98998580698
125989,121809.89370611575
125990,101977.7628806927
125991,103017.57354857666
125992,73079.86897470384
125993,53107.10351057761
125994,45842.63515235253
125995,127827.93497033096
125996,144504.49147682285
125997,54758.736682017705
125998,48340.07664854329
125999,115946.20955012085
126000,130118.6428369599
126001,50991.78378374689
126002,112030.51972715801
126003,90032.5735802165
126004,105570.812088115
126005,54909.64293490771
126006,48334.32036418925
126007,131146.88726402004
126008,118918.76040875235
126009,89346.2964782846
126010,125257.02476813347
126011,67503.97420894024
126012,58370.676078244695
126013,55428.47493177321
126014,135958.9434678045
126015,116631.41733856744
126016,156641.97587741909
126017,48156.45141567656
126018,52726.50966330902
126019,99515.46284440483
126020,121613.92385305141
126021,150649.42479751102
126022,135045.67391451506
126023,111760.8094901296
126024,123598.47717617445
126025,61155.869739365015
126026,123835.27248297563
126027,123922.39735824952
126028,56730.681254864154
126029,61164.240016867014
126030,104036.90912147998
126031,48162.85116263756
126032,48565.46821898062
126033,48334.32036418925
126034,133743.10741856665
126035,122228.84573761637
126036,128788.04461257922
126037,113992.77694391222
126038,43308.087081737096
126039,145279.2107154064
126040,132303.7715116571
126041,44722.715981529895
126042,111820.86103964443
126043,103718.27228070742
126044,48957.23827391501
126045,47802.71987962005
126046,109772.57428653025
126047,47916.55118899778
126048,54208.00717656021
126049,135297.51833883827
126050,115067.33547642203
126051,111295.11486049205
126052,99095.94236870104
126053,46245.466667749766
126054,114517.45878323408
126055,122123.10321995844
126056,48339.075415690175
126057,146927.99237536002
126058,52838.633177016956
126059,130708.23446784007
126060,48346.3845890584
126061,135139.03709065015
126062,94234.9850930051
126063,45949.04433569483
126064,125398.23091160017
126065,114200.99618654027
126066,104385.08527311997
126067,142048.15123933225
126068,111094.43781380852
126069,100960.32872915728
126070,47482.07458086682
126071,131563.71617984682
126072,47007.947014191624
126073,94707.9406238033
126074,48582.1341909072
126075,52930.73108789653
126076,51291.04021941131
126077,132162.69489145084
126078,49856.877003917056
126079,92026.66350904017
126080,44381.79074602045
126081,147590.87446206206
126082,47877.97460881668
126083,49808.84150618317
126084,113977.94131627197
126085,100829.07986802993
126086,109517.91943812484
126087,49896.85308009865
126088,102371.64847147232
126089,101736.05909140698
126090,46793.2729859772
126091,93009.2975687564
126092,106341.01376848228
126093,134527.116680759
126094,148033.6672279166
126095,54948.33350849061
126096,123701.97182598778
126097,110063.14250228695
126098,101246.63850164418
126099,55337.72774684425
126100,47722.15153685051
126101,142188.09437293498
126102,100387.25666011147
126103,99597.21935817081
126104,49044.85280011175
126105,145444.81328264312
126106,88786.07498783748
126107,116405.98233504043
126108,124857.89558616685
126109,116402.11525439325
126110,60491.975615948504
126111,130522.34342801724
126112,46586.57881388135
126113,106057.94784435949
126114,51717.90949107051
126115,137821.44749626963
126116,96893.49575330938
126117,121700.17956143866
126118,136441.43728195122
126119,47502.20116277138
126120,96772.99376811268
126121,102661.31738788332
126122,52576.76713149296
126123,57249.54892198612
126124,46363.63618595172
126125,88793.81427012486
126126,111304.54137340587
126127,45372.033674358034
126128,64151.73161045484
126129,127919.85017235577
126130,112318.13859986213
126131,121569.6965931028
126132,117155.13707262931
126133,134260.0992037055
126134,121079.41461851593
126135,122319.05472920946
126136,111760.8094901296
126137,155020.2638964305
126138,49269.46136733317
126139,142530.11028298776
126140,109300.06997422388
126141,161841.5552551178
126142,50650.84404288755
126143,49930.134047363405
126144,133845.65218190665
126145,50040.376123289796
126146,104294.65004235192
126147,60121.23051299456
126148,95720.42924648512
126149,51918.43420027378
126150,47746.718268971956
126151,150857.35354673353
126152,51967.439250507756
126153,108463.61699079115
126154,113086.4719235532
126155,122310.50571056991
126156,48453.80436354935
126157,130457.0576224113
126158,115523.01358342919
126159,53563.644832997656
126160,114515.7422674295
126161,128118.66376537063
126162,52523.46600812058
126163,45924.43462740542
126164,99297.11157010325
126165,129841.08392682197
126166,136439.13002193897
126167,100874.57925394704
126168,136469.24770025726
126169,97628.77597608214
126170,158812.55796827844
126171,117344.61898228392
126172,89034.70808383333
126173,48221.121968724095
126174,117603.20191184248
126175,48610.77104308731
126176,48221.121968724095
126177,110444.56235266724
126178,59269.87859014421
126179,140423.51559849008
126180,134405.80488824824
126181,51110.02019491371
126182,141419.44703578358
126183,99103.06607396976
126184,45744.62469103732
126185,102420.55616110336
126186,49442.02647778178
126187,157239.32186481083
126188,123082.45467991589
126189,117944.56765089987
126190,109415.58184274363
126191,120948.5239462001
126192,101569.5630948048
126193,46753.38917972834
126194,53096.40676646115
126195,55796.155003897315
126196,45517.673271277614
126197,47647.64000408411
126198,96478.9447133384
126199,131292.17016364983
126200,103718.27228070742
126201,108975.0400529721
126202,47722.15153685051
126203,113433.73227301969
126204,111089.60699167773
126205,115969.7238944952
126206,51517.29215406162
126207,48755.95070423533
126208,54469.17256989406
126209,52993.03880413422
126210,57945.142764794226
126211,48555.05369060198
126212,94922.62196339421
126213,111656.661864798
126214,147425.42193225992
126215,156641.97587741909
126216,55081.71724402613
126217,50805.848743691655
126218,52045.19691413563
126219,61174.638680016644
126220,49289.33849305675
126221,95720.42924648512
126222,52022.15733652683
126223,129443.52047342394
126224,53025.43201899945
126225,53487.37337865666
126226,53493.66302213608
126227,89377.09771937178
126228,123495.0476464874
126229,45396.38543734853
126230,108385.3843802281
126231,117977.79992104121
126232,46685.50606871609
126233,131861.69607695608
126234,97589.27593939168
126235,106163.27433878086
126236,132125.4257328827
126237,47976.155475473715
126238,51656.927632573264
126239,131845.17526963432
126240,119461.29376501255
126241,53661.97668770441
126242,107268.48709734324
126243,48450.535799039106
126244,48183.4202263055
126245,148615.6862014198
126246,111719.3775993971
126247,111428.47778098985
126248,110495.53030850964
126249,48469.56015378059
126250,54809.124673214195
126251,47466.71885304465
126252,137761.19580972005
126253,43638.99933996269
126254,135139.03709065015
126255,49638.52884576635
126256,46419.181460621854
126257,145847.8422776766
126258,135837.63167529373
126259,105961.23546880468
126260,134215.96651746848
126261,120895.22700648612
126262,56598.75426697673
126263,132419.47478765695
126264,88793.81427012486
126265,136390.15621469342
126266,89523.2697002098
126267,45913.80384999859
126268,98722.8720486608
126269,48525.82298234141
126270,87324.92966627347
126271,112503.97067475128
126272,100829.07986802993
126273,137536.8988823261
126274,47300.042237654736
126275,50356.45281084381
126276,137939.5468393803
126277,154330.43964441828
126278,94608.05012738
126279,101413.49632305685
126280,152222.39017105225
126281,131009.84629138037
126282,48508.57190706872
126283,46215.300738251884
126284,49967.3857519288
126285,143817.05838361726
126286,136260.78342690543
126287,108887.85006516796
126288,53249.71542764952
126289,131166.61026177887
126290,137022.78023049756
126291,45169.81968105838
126292,104049.91795745537
126293,120385.13303732555
126294,56660.78049465316
126295,96897.60233476471
126296,98780.96885096142
126297,45324.619435428205
126298,96772.99376811268
126299,116058.34304370746
126300,98938.76148665449
126301,152919.38818151125
126302,95958.60045553457
126303,146334.68674118546
126304,103842.99377795498
126305,60732.867666027276
126306,95958.60045553457
126307,56303.20222943036
126308,105512.8768495919
126309,111663.03318109772
126310,110613.20010790692
126311,127072.85207606961
126312,146927.99237536002
126313,52560.936095180485
126314,74700.89765842572
126315,93311.7987091081
126316,49971.09440860537
126317,55070.12163788018
126318,101180.24716650031
126319,57087.93987812696
126320,111957.48711071674
126321,47814.92002454543
126322,144083.03363014953
126323,47818.83934443681
126324,112200.6153052987
126325,127897.04868971804
126326,46345.91035296751
126327,135017.72529813938
126328,120102.54787736108
126329,119723.54411560207
126330,46634.181406165844
126331,118005.03018664061
126332,51986.85039672582
126333,44746.7948964334
126334,48360.34723482114
126335,130588.65838362908
126336,94922.62196339421
126337,43545.520647841404
126338,128118.66376537063
126339,123012.18657733285
126340,114577.45855517556
126341,52256.93154105092
126342,50840.16297734718
126343,131335.0617279498
126344,151909.69606959503
126345,125398.23091160017
126346,129675.98359259708
126347,125114.44126788042
126348,104823.78881586631
126349,48704.5294386178
126350,139990.22019340965
126351,150168.96806115046
126352,102986.16962801132
126353,61346.107068306264
126354,47323.03376768474
126355,109916.82568630371
126356,62462.3488251914
126357,127824.38679050285
126358,122300.02905399895
126359,48430.380915484275
126360,59514.74631886832
126361,63589.06219748172
126362,125410.36436461093
126363,105239.41851109106
126364,134055.76020269163
126365,140556.548304894
126366,97628.77597608214
126367,44321.52720012777
126368,124956.40589603985
126369,143213.4314722246
126370,49449.36586962545
126371,112468.6464217757
126372,48393.24966695908
126373,110332.64345648064
126374,82515.91596034207
126375,111624.80096168205
126376,157132.2706369028
126377,105721.92199287842
126378,116436.34170536418
126379,105443.51741715726
126380,51941.76102875509
126381,111229.53403808114
126382,147326.0644875789
126383,50865.553602298416
126384,87560.61288391298
126385,102820.82219050388
126386,118286.91198399327
126387,50112.61227307774
126388,108795.94158127054
126389,108498.34461275162
126390,118665.86817843858
126391,113640.65645252008
126392,123922.39735824952
126393,93343.94774060845
126394,122186.54129789655
126395,113143.44319946563
126396,57114.73867941525
126397,52225.71988048667
126398,65862.85526291141
126399,117444.53256335604
126400,55011.21356302288
126401,112765.10841727669
126402,123628.34830347524
126403,49923.584690052485
126404,50458.91289917783
126405,47164.19921520165
126406,105659.47941490225
126407,119217.11797231872
126408,127141.97799911714
126409,47323.36977725014
126410,126542.36664939197
126411,117109.28880614342
126412,134730.43426712262
126413,121872.09374764097
126414,123598.47717617445
126415,52275.25522705182
126416,90703.62652761918
126417,50422.4140491608
126418,98594.31972402085
126419,43839.44578963112
126420,135563.17057961217
126421,125631.32837323497
126422,46046.067909615136
126423,121876.72524622423
126424,119529.92486800032
126425,112495.31680768386
126426,93456.9157913689
126427,48177.81930767298
126428,121755.3947900231
126429,47965.955992729156
126430,101252.98134174893
126431,112928.81028358435
126432,147277.31885814221
126433,46286.57804129736
126434,49066.700116680164
126435,50634.34350536738
126436,145497.934269151
126437,52236.219402910196
126438,98722.8720486608
126439,88464.03819491058
126440,49260.28610030829
126441,100607.13228296899
126442,138026.32182461486
126443,48992.09311282503
126444,52984.94884646955
126445,103458.32604069362
126446,50200.063217642404
126447,121021.24353421756
126448,45597.75272658187
126449,114650.64929778661
126450,111357.81174564337
126451,52389.5468409359
126452,106657.03869210859
126453,49053.18744287112
126454,116138.85018186792
